audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1075_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1003_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1016_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1029_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1050_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1013_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1030_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1030_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1038_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1084_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1034_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1060_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1075_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1026_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1001_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1042_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1073_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1029_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1021_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1018_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1056_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1067_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1079_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1045_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1091_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1009_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1017_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1012_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1089_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1071_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1064_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1039_ITS_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1044_WSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1059_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1039_TAI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1059_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1086_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1028_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1085_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1090_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1014_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1032_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1027_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1015_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1005_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1056_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1075_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1043_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1048_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1062_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1055_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1081_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1024_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1006_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1037_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1022_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1008_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1082_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1086_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1080_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1087_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1025_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1033_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1005_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1081_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1026_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1033_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1046_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1053_TIE_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1087_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1058_MTI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1015_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1024_ITH_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1091_IWL_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1086_IEO_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1070_TSI_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1006_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1045_DFA_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1062_IOM_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/neutral/1067_IWW_NEU_XX.wav,neutral
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1030_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1025_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1009_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1053_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1039_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1068_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1078_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1060_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1020_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1031_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1033_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1026_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1051_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1029_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1090_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1078_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1049_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1058_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1087_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1054_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1036_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1027_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1066_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1030_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1050_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1045_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1062_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1054_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1017_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1021_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1070_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1039_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1003_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1016_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1021_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1067_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1031_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1007_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1020_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1020_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1020_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1057_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1091_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1025_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1085_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1090_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1086_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1012_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1023_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1075_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1043_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1074_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1050_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1052_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1076_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1032_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1015_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1058_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1086_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1079_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1040_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1069_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1012_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1025_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1061_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1074_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1006_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1005_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1005_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1049_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1042_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1021_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1033_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1066_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1057_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1073_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1037_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1017_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1026_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1070_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1017_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1074_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1046_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1053_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1091_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1056_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1078_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1018_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1032_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1021_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1008_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1009_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1038_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1090_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1033_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1011_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1067_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1056_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1047_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1075_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1060_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1070_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1052_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1032_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1064_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1082_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1051_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1035_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1012_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1088_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1075_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1060_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1029_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1089_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1024_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1022_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1076_IWL_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1059_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1011_IEO_ANG_LO.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1055_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1055_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1058_ITH_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1072_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1069_WSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1069_DFA_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1085_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1018_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1013_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1027_IWW_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1010_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1054_TSI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1070_TAI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1063_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1076_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1074_MTI_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1053_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1046_IOM_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1003_IEO_ANG_MD.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1065_TIE_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1086_IEO_ANG_HI.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1062_ITS_ANG_XX.wav,angry
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/angry/1077_ITS_ANG_XX.wav,angry
